datetime,instrument,"Ref($close, -2) / Ref($close, -1) - 1"
2015-01-07,SH600583,1.3766901408450705
2015-01-07,SH600585,0.9259154929577463
2015-01-07,SH600588,1.1695774647887323
2015-01-07,SH600597,1.5350704225352112
2015-01-07,SH600600,0.1218309859154928
2015-01-07,SH600633,0.5116901408450705
2015-01-07,SH600637,0.4385915492957748
2015-01-07,SH600642,-0.2314788732394367
2015-01-07,SH600648,-1.3279577464788732
2015-01-07,SH600660,-0.6700704225352113
2015-01-07,SH600663,-1.6325352112676055
2015-01-07,SH600674,-0.8893661971830985
2015-01-07,SH600688,-0.4142253521126761
2015-01-07,SH600690,-0.1096478873239437
2015-01-07,SH600703,1.4254225352112677
2015-01-07,SH600717,-0.7919014084507041
2015-01-07,SH600718,0.8284507042253522
2015-01-07,SH600737,-1.5959859154929577
2015-01-07,SH600739,0.3045774647887324
2015-01-07,SH600741,-1.3645070422535213
2015-01-07,SH600783,0.6822535211267604
2015-01-07,SH600795,-0.4020422535211268
2015-01-07,SH600804,0.4264084507042252
2015-01-07,SH600809,-1.2304929577464787
2015-01-07,SH600827,-1.5716197183098592
2015-01-07,SH600837,1.0477464788732396
2015-01-07,SH600839,-0.13401408450704227
2015-01-07,SH600863,-1.5838028169014085
2015-01-07,SH600867,-0.7188028169014085
2015-01-07,SH600873,1.4619718309859155
2015-01-07,SH600875,-1.6203521126760563
2015-01-07,SH600886,-1.1330281690140844
2015-01-07,SH600887,-0.49950704225352105
2015-01-07,SH600900,-0.09746478873239443
2015-01-07,SH600998,-1.2914084507042254
2015-01-07,SH600999,-0.9259154929577463
2015-01-07,SH601006,-1.5107042253521126
2015-01-07,SH601009,1.2183098591549295
2015-01-07,SH601018,0.24366197183098598
2015-01-07,SH601088,-1.522887323943662
2015-01-07,SH601098,-0.35330985915492946
2015-01-07,SH601099,0.5360563380281691
2015-01-07,SH601106,-1.4985211267605634
2015-01-07,SH601111,0.6213380281690141
2015-01-07,SH601117,-1.0964788732394366
2015-01-07,SH601118,-1.2183098591549295
2015-01-07,SH601158,-1.4254225352112677
2015-01-07,SH601166,1.401056338028169
2015-01-07,SH601168,-0.6335211267605633
2015-01-07,SH601169,1.681267605633803
2015-01-07,SH601179,-1.644718309859155
2015-01-07,SH601186,1.023380281690141
2015-01-07,SH601216,-1.7178169014084508
2015-01-07,SH601225,-1.6934507042253522
2015-01-07,SH601231,1.6690845070422535
2015-01-07,SH601258,0.29239436619718306
2015-01-07,SH601288,1.1330281690140844
2015-01-07,SH601318,1.5107042253521126
2015-01-07,SH601328,0.5238732394366198
2015-01-07,SH601333,-1.1208450704225352
2015-01-07,SH601336,1.6203521126760565
2015-01-07,SH601377,0.26802816901408455
2015-01-07,SH601390,0.9868309859154928
2015-01-07,SH601398,1.1939436619718309
2015-01-07,SH601555,-0.42640845070422534
2015-01-07,SH601600,-0.1827464788732394
2015-01-07,SH601601,1.5594366197183096
2015-01-07,SH601607,-0.6091549295774648
2015-01-07,SH601618,0.8893661971830985
2015-01-07,SH601628,1.6934507042253522
2015-01-07,SH601633,0.9990140845070421
2015-01-07,SH601668,0.6700704225352111
2015-01-07,SH601669,1.2061267605633803
2015-01-07,SH601688,0.02436619718309856
2015-01-07,SH601699,-0.7797183098591548
2015-01-07,SH601727,-1.7056338028169014
2015-01-07,SH601766,1.73
2015-01-07,SH601800,1.7056338028169014
2015-01-07,SH601808,-0.743169014084507
2015-01-07,SH601818,1.2304929577464787
2015-01-07,SH601857,-0.03654929577464784
2015-01-07,SH601866,-0.8162676056338029
2015-01-07,SH601888,0.5847887323943661
2015-01-07,SH601898,-0.9015492957746478
2015-01-07,SH601899,-0.3898591549295775
2015-01-07,SH601901,1.571619718309859
2015-01-07,SH601919,-1.2670422535211268
2015-01-07,SH601928,-0.14619718309859153
2015-01-07,SH601929,0.9015492957746478
2015-01-07,SH601933,-1.1452112676056339
2015-01-07,SH601939,1.0964788732394366
2015-01-07,SH601958,-0.31676056338028163
2015-01-07,SH601969,-0.12183098591549299
2015-01-07,SH601988,1.5959859154929579
2015-01-07,SH601989,-1.3888732394366197
2015-01-07,SH601991,-0.7675352112676056
2015-01-07,SH601992,1.3035915492957748
2015-01-07,SH601998,1.108661971830986
2015-01-07,SH603000,0.2192957746478874
2015-01-07,SH603288,-1.0233802816901407
2015-01-07,SH603993,0.3654929577464788
2015-01-07,SZ000001,1.1208450704225352
2015-01-07,SZ000002,0.03654929577464784
2015-01-07,SZ000009,-1.2426760563380281
2015-01-07,SZ000027,-1.486338028169014
2015-01-07,SZ000039,-0.3045774647887324
2015-01-07,SZ000060,-1.1695774647887323
2015-01-07,SZ000061,-1.157394366197183
2015-01-07,SZ000063,-0.8406338028169015
2015-01-07,SZ000069,-0.24366197183098598
2015-01-07,SZ000100,0.10964788732394351
2015-01-07,SZ000156,0.4020422535211266
2015-01-07,SZ000157,-0.19492957746478867
2015-01-07,SZ000333,-1.3523239436619718
2015-01-07,SZ000338,0.2314788732394367
2015-01-07,SZ000400,0.01218309859154928
2015-01-07,SZ000402,0.7675352112676057
2015-01-07,SZ000423,-1.4497887323943661
2015-01-07,SZ000425,-0.9990140845070422
2015-01-07,SZ000503,0.8771830985915493
2015-01-07,SZ000538,-1.2548591549295773
2015-01-07,SZ000539,-0.8284507042253522
2015-01-07,SZ000559,0.45077464788732413
2015-01-07,SZ000568,0.07309859154929568
2015-01-07,SZ000581,-0.5238732394366198
2015-01-07,SZ000598,-0.8040845070422536
2015-01-07,SZ000623,-0.2802112676056338
2015-01-07,SZ000625,-1.6569014084507043
2015-01-07,SZ000629,0.48732394366197196
2015-01-07,SZ000630,-0.5604225352112676
2015-01-07,SZ000651,-0.5847887323943661
2015-01-07,SZ000686,0.37767605633802803
2015-01-07,SZ000709,0.4995070422535212
2015-01-07,SZ000712,1.7178169014084508
2015-01-07,SZ000725,-0.9746478873239437
2015-01-07,SZ000728,0.6335211267605633
2015-01-07,SZ000729,1.315774647887324
2015-01-07,SZ000738,-0.8771830985915493
2015-01-07,SZ000750,0.14619718309859173
2015-01-07,SZ000768,-1.608169014084507
2015-01-07,SZ000776,-0.15838028169014082
2015-01-07,SZ000778,0.04873239436619712
2015-01-07,SZ000783,-0.5726056338028169
2015-01-07,SZ000792,-0.9137323943661971
2015-01-07,SZ000793,0.13401408450704208
2015-01-07,SZ000800,0.7675352112676057
2015-01-07,SZ000825,-1.2061267605633803
2015-01-07,SZ000826,-1.4132394366197183
2015-01-07,SZ000831,0.38985915492957735
2015-01-07,SZ000839,-1.5594366197183098
2015-01-07,SZ000858,0.20711267605633812
2015-01-07,SZ000876,-0.25584507042253524
2015-01-07,SZ000878,1.0599295774647888
2015-01-07,SZ000895,-0.865
2015-01-07,SZ000898,-1.0721126760563382
2015-01-07,SZ000917,-0.3411267605633802
2015-01-07,SZ000937,-0.04873239436619712
2015-01-07,SZ000960,0.9137323943661971
2015-01-07,SZ000963,0.9746478873239435
2015-01-07,SZ000970,0.09746478873239424
2015-01-07,SZ000983,-1.401056338028169
2015-01-07,SZ000999,-0.29239436619718306
2015-01-07,SZ001979,-1.0111971830985915
2015-01-07,SZ002001,-0.32894366197183095
2015-01-07,SZ002007,0.0
2015-01-07,SZ002008,1.2426760563380281
2015-01-07,SZ002024,-0.4751408450704225
2015-01-07,SZ002038,-0.20711267605633793
2015-01-07,SZ002051,0.32894366197183095
2015-01-07,SZ002065,1.2548591549295773
2015-01-07,SZ002081,-1.0477464788732396
2015-01-07,SZ002129,-0.02436619718309856
2015-01-07,SZ002142,1.2914084507042252
2015-01-07,SZ002146,1.0355633802816904
2015-01-07,SZ002153,1.6569014084507043
2015-01-07,SZ002202,-0.9624647887323943
2015-01-07,SZ002230,0.5482394366197183
2015-01-07,SZ002236,1.6081690140845073
2015-01-07,SZ002241,1.486338028169014
2015-01-07,SZ002292,0.8406338028169015
2015-01-07,SZ002294,-0.26802816901408455
2015-01-07,SZ002304,-0.950281690140845
2015-01-07,SZ002310,-1.0842957746478874
2015-01-07,SZ002344,-0.01218309859154928
2015-01-07,SZ002353,1.3888732394366197
2015-01-07,SZ002375,1.437605633802817
2015-01-07,SZ002385,0.3411267605633802
2015-01-07,SZ002399,0.8162676056338029
2015-01-07,SZ002410,0.7675352112676057
2015-01-07,SZ002415,1.5228873239436618
2015-01-07,SZ002422,0.9380985915492956
2015-01-07,SZ002450,1.4985211267605634
2015-01-07,SZ002456,0.08528169014084495
2015-01-07,SZ002465,1.3645070422535213
2015-01-07,SZ002470,0.7309859154929579
2015-01-07,SZ002475,1.4497887323943661
2015-01-07,SZ002500,0.5969718309859154
2015-01-07,SZ002594,0.6578873239436619
2015-01-07,SZ002653,1.3401408450704226
2015-01-07,SZ002673,-1.4619718309859155
2015-01-07,SZ300002,1.6325352112676057
2015-01-07,SZ300003,1.1452112676056339
2015-01-07,SZ300015,0.8040845070422536
2015-01-07,SZ300017,0.1705633802816903
2015-01-07,SZ300024,-0.6822535211267606
2015-01-07,SZ300027,-0.36549295774647894
2015-01-07,SZ300058,1.5472535211267604
2015-01-07,SZ300059,1.6447183098591551
2015-01-07,SZ300070,-0.9380985915492956
2015-01-07,SZ300124,0.7188028169014082
2015-01-07,SZ300133,1.3279577464788734
2015-01-07,SZ300146,0.6944366197183097
2015-01-07,SZ300251,0.865
2015-01-08,SH600000,0.00611307420494704
2015-01-08,SH600008,-1.2409540636042402
2015-01-08,SH600009,-0.4951590106007068
2015-01-08,SH600010,0.3117667844522967
2015-01-08,SH600011,-1.0942402826855124
2015-01-08,SH600015,-0.05501766784452297
2015-01-08,SH600016,-0.29954063604240283
2015-01-08,SH600018,-1.2287279151943462
2015-01-08,SH600019,-1.1920494699646642
2015-01-08,SH600023,-1.693321554770318
2015-01-08,SH600027,-1.0575618374558304
2015-01-08,SH600028,-0.4095759717314488
2015-01-08,SH600029,1.2898586572438162
2015-01-08,SH600030,-1.1309187279151942
2015-01-08,SH600031,-0.8986219081272085
2015-01-08,SH600036,0.21395759717314486
2015-01-08,SH600038,-1.656643109540636
2015-01-08,SH600048,-0.6785512367491167
2015-01-08,SH600050,-0.5685159010600707
2015-01-08,SH600060,1.558833922261484
2015-01-08,SH600066,1.619964664310954
2015-01-08,SH600068,-1.619964664310954
2015-01-08,SH600085,0.7396819787985864
2015-01-08,SH600089,0.06724381625441705
2015-01-08,SH600100,-0.1895053003533569
2015-01-08,SH600104,1.4732508833922262
2015-01-08,SH600108,0.5440636042402827
2015-01-08,SH600109,0.28731448763250894
2015-01-08,SH600111,0.4707067137809186
2015-01-08,SH600115,1.0942402826855124
2015-01-08,SH600118,-1.5221554770318022
2015-01-08,SH600150,-0.5440636042402827
2015-01-08,SH600153,-0.23840989399293283
2015-01-08,SH600157,-0.9475265017667844
2015-01-08,SH600166,0.41568904593639566
2015-01-08,SH600170,-0.8619434628975264
2015-01-08,SH600177,0.030565371024734816
2015-01-08,SH600188,0.7274558303886928
2015-01-08,SH600196,0.32399293286219083
2015-01-08,SH600208,1.4854770318021202
2015-01-08,SH600221,0.15282685512367483
2015-01-08,SH600252,0.7030035335689045
2015-01-08,SH600256,0.1895053003533567
2015-01-08,SH600271,1.717773851590106
2015-01-08,SH600276,1.2287279151943462
2015-01-08,SH600277,-0.9597526501766783
2015-01-08,SH600299,-0.09169611307420503
2015-01-08,SH600309,1.3754416961130744
2015-01-08,SH600315,0.9475265017667842
2015-01-08,SH600316,-1.3509893992932862
2015-01-08,SH600340,0.11614840989399298
2015-01-08,SH600348,-0.8130388692579505
2015-01-08,SH600352,1.7055477031802118
2015-01-08,SH600362,-0.8008127208480564
2015-01-08,SH600369,0.23840989399293303
2015-01-08,SH600372,0.16505300353356891
2015-01-08,SH600373,-0.2628621908127208
2015-01-08,SH600383,0.41568904593639566
2015-01-08,SH600406,1.1920494699646642
2015-01-08,SH600415,-0.8863957597173144
2015-01-08,SH600426,-1.0208833922261484
2015-01-08,SH600489,1.1798233215547702
2015-01-08,SH600497,-0.9964310954063604
2015-01-08,SH600516,-0.6051943462897528
2015-01-08,SH600518,1.509929328621908
2015-01-08,SH600519,-0.2750883392226149
2015-01-08,SH600535,0.7885865724381623
2015-01-08,SH600547,0.8008127208480564
2015-01-08,SH600549,-0.42180212014134266
2015-01-08,SH600570,1.656643109540636
2015-01-08,SH600578,-1.3020848056537102
2015-01-08,SH600583,-0.9353003533568905
2015-01-08,SH600585,0.6296466431095405
2015-01-08,SH600588,1.595512367491166
2015-01-08,SH600597,1.3387632508833922
2015-01-08,SH600600,0.07946996466431114
2015-01-08,SH600633,-0.06724381625441705
2015-01-08,SH600637,1.0453356890459364
2015-01-08,SH600642,-1.4854770318021202
2015-01-08,SH600648,-0.38512367491166083
2015-01-08,SH600660,0.5318374558303887
2015-01-08,SH600663,-0.07946996466431094
2015-01-08,SH600674,0.6540989399293287
2015-01-08,SH600688,-0.9719787985865724
2015-01-08,SH600690,1.5221554770318022
2015-01-08,SH600703,1.6933215547703182
2015-01-08,SH600717,-1.4121201413427562
2015-01-08,SH600718,0.3973498233215549
2015-01-08,SH600737,-0.9108480565371024
2015-01-08,SH600739,-0.15282685512367483
2015-01-08,SH600741,1.5343816254416962
2015-01-08,SH600783,0.14060070671378078
2015-01-08,SH600795,-1.3998939929328622
2015-01-08,SH600804,-0.6418727915194345
2015-01-08,SH600809,-0.11614840989399298
2015-01-08,SH600827,-1.5710600706713782
2015-01-08,SH600837,-0.7030035335689045
2015-01-08,SH600839,0.34844522968197894
2015-01-08,SH600863,-1.705547703180212
2015-01-08,SH600867,0.22618374558303894
2015-01-08,SH600873,1.6321908127208482
2015-01-08,SH600875,-0.3728975265017667
2015-01-08,SH600886,-1.509929328621908
2015-01-08,SH600887,0.4340282685512368
2015-01-08,SH600900,0.2506360424028267
2015-01-08,SH600998,0.9230742049469964
2015-01-08,SH600999,-0.14060070671378094
2015-01-08,SH601006,0.01833922261484112
2015-01-08,SH601009,-0.5807420494699648
2015-01-08,SH601018,-1.1186925795053002
2015-01-08,SH601088,-0.7763604240282684
2015-01-08,SH601098,0.05501766784452297
2015-01-08,SH601099,-0.9230742049469964
2015-01-08,SH601106,-1.6321908127208482
2015-01-08,SH601111,1.0208833922261484
2015-01-08,SH601117,-1.4732508833922262
2015-01-08,SH601118,1.4243462897526502
2015-01-08,SH601158,-1.448798586572438
2015-01-08,SH601166,0.12837455830388708
2015-01-08,SH601168,-1.1675971731448764
2015-01-08,SH601169,1.1309187279151942
2015-01-08,SH601179,-1.681095406360424
2015-01-08,SH601186,-1.3143109540636044
2015-01-08,SH601216,-0.6907773851590105
2015-01-08,SH601225,-0.8741696113074205
2015-01-08,SH601231,0.8986219081272083
2015-01-08,SH601258,-0.7152296819787987
2015-01-08,SH601288,-0.4340282685512368
2015-01-08,SH601318,1.4121201413427562
2015-01-08,SH601328,0.29954063604240266
2015-01-08,SH601333,-1.3265371024734982
2015-01-08,SH601336,0.38512367491166083
2015-01-08,SH601377,-0.4584805653710247
2015-01-08,SH601390,-1.583286219081272
2015-01-08,SH601398,0.042791519434628895
2015-01-08,SH601555,-0.8497173144876325
2015-01-08,SH601600,-1.60773851590106
2015-01-08,SH601601,0.6418727915194345
2015-01-08,SH601607,0.3728975265017667
2015-01-08,SH601618,-1.534381625441696
2015-01-08,SH601628,1.2531802120141344
2015-01-08,SH601633,1.0820141342756184
2015-01-08,SH601668,-1.2776325088339222
2015-01-08,SH601669,-1.0820141342756184
2015-01-08,SH601688,-0.5196113074204948
2015-01-08,SH601699,-0.32399293286219083
